filename,original_filename,degradation_type,width,height,blur_score,brightness,contrast,quality_issues,quality_status,cnn_predicted_degradation_type,cnn_prediction_confidence,cnn_prediction_correct
0000168_00006_d_0000166_blur.jpg,0000168_00006_d_0000166.jpg,blur,1920,1080,7.67,90.99,54.51,blurry,not_usable,blur,0.99993336,True
0000168_00006_d_0000166_bright.jpg,0000168_00006_d_0000166.jpg,bright,1920,1080,2159.41,125.44,64.54,none,usable,original,0.6676944,False
0000168_00006_d_0000166_dark.jpg,0000168_00006_d_0000166.jpg,dark,1920,1080,1367.45,75.63,54.51,none,usable,original,0.36052585,False
0000168_00006_d_0000166_lowcontrast.jpg,0000168_00006_d_0000166.jpg,lowcontrast,1920,1080,353.59,89.81,28.36,low_contrast,not_usable,lowcontrast,0.6620427,True
0000168_00006_d_0000166_noise.jpg,0000168_00006_d_0000166.jpg,noise,1920,1080,2123.62,91.0,61.71,none,usable,original,0.68245816,False
0000168_00006_d_0000166_original.jpg,0000168_00006_d_0000166.jpg,original,1920,1080,1780.46,90.99,61.63,none,usable,original,0.6929185,True
0000168_00312_d_0000167_blur.jpg,0000168_00312_d_0000167.jpg,blur,1920,1080,45.08,93.27,57.4,blurry,not_usable,original,0.54333097,False
0000168_00312_d_0000167_bright.jpg,0000168_00312_d_0000167.jpg,bright,1920,1080,1962.12,137.7,63.67,none,usable,bright,0.47203588,True
0000168_00312_d_0000167_dark.jpg,0000168_00312_d_0000167.jpg,dark,1920,1080,764.53,53.46,42.18,underexposed,not_usable,dark,0.99906343,True
0000168_00312_d_0000167_lowcontrast.jpg,0000168_00312_d_0000167.jpg,lowcontrast,1920,1080,230.99,91.61,21.53,low_contrast,not_usable,lowcontrast,0.9935342,True
0000168_00312_d_0000167_noise.jpg,0000168_00312_d_0000167.jpg,noise,1920,1080,2783.9,93.27,61.97,none,usable,original,0.5763302,False
0000168_00312_d_0000167_original.jpg,0000168_00312_d_0000167.jpg,original,1920,1080,1692.14,93.27,61.75,none,usable,original,0.615989,True
0000168_00804_d_0000168_blur.jpg,0000168_00804_d_0000168.jpg,blur,1920,1080,10.25,109.89,55.73,blurry,not_usable,blur,0.99725205,True
0000168_00804_d_0000168_bright.jpg,0000168_00804_d_0000168.jpg,bright,1920,1080,1972.88,176.24,60.16,none,usable,bright,0.99990225,True
0000168_00804_d_0000168_dark.jpg,0000168_00804_d_0000168.jpg,dark,1920,1080,1197.75,84.86,52.18,none,usable,dark,0.8365899,True
0000168_00804_d_0000168_lowcontrast.jpg,0000168_00804_d_0000168.jpg,lowcontrast,1920,1080,298.24,107.86,25.98,low_contrast,not_usable,lowcontrast,0.99552935,True
0000168_00804_d_0000168_noise.jpg,0000168_00804_d_0000168.jpg,noise,1920,1080,2825.14,109.88,62.19,none,usable,original,0.6057064,False
0000168_00804_d_0000168_original.jpg,0000168_00804_d_0000168.jpg,original,1920,1080,1731.56,109.89,61.98,none,usable,original,0.6534752,True
0000168_01272_d_0000169_blur.jpg,0000168_01272_d_0000169.jpg,blur,1920,1080,8.1,89.33,57.24,blurry,not_usable,blur,0.9980081,True
0000168_01272_d_0000169_bright.jpg,0000168_01272_d_0000169.jpg,bright,1920,1080,2106.35,170.27,57.84,none,usable,bright,0.99974126,True
0000168_01272_d_0000169_dark.jpg,0000168_01272_d_0000169.jpg,dark,1920,1080,1075.16,53.34,49.54,underexposed,not_usable,dark,0.99684393,True
0000168_01272_d_0000169_lowcontrast.jpg,0000168_01272_d_0000169.jpg,lowcontrast,1920,1080,240.73,87.66,21.93,low_contrast,not_usable,lowcontrast,0.9785993,True
0000168_01272_d_0000169_noise.jpg,0000168_01272_d_0000169.jpg,noise,1920,1080,2418.51,89.34,64.46,none,usable,original,0.6319062,False
0000168_01272_d_0000169_original.jpg,0000168_01272_d_0000169.jpg,original,1920,1080,1814.34,89.33,64.37,none,usable,original,0.65314966,True
0000168_01491_d_0000170_blur.jpg,0000168_01491_d_0000170.jpg,blur,1920,1080,11.93,99.27,62.26,blurry,not_usable,blur,0.99885213,True
0000168_01491_d_0000170_bright.jpg,0000168_01491_d_0000170.jpg,bright,1920,1080,2334.06,140.77,69.99,none,usable,bright,0.70149195,True
0000168_01491_d_0000170_dark.jpg,0000168_01491_d_0000170.jpg,dark,1920,1080,960.09,54.89,47.57,underexposed,not_usable,dark,0.99811673,True
0000168_01491_d_0000170_lowcontrast.jpg,0000168_01491_d_0000170.jpg,lowcontrast,1920,1080,570.35,97.94,35.96,none,usable,dark,0.898983,False
0000168_01491_d_0000170_noise.jpg,0000168_01491_d_0000170.jpg,noise,1920,1080,2447.51,99.28,68.98,none,usable,original,0.6879112,False
0000168_01491_d_0000170_original.jpg,0000168_01491_d_0000170.jpg,original,1920,1080,1982.83,99.28,68.95,none,usable,original,0.70892996,True
0000168_01963_d_0000171_blur.jpg,0000168_01963_d_0000171.jpg,blur,1920,1080,46.28,107.69,61.42,blurry,not_usable,blur,0.79002213,True
0000168_01963_d_0000171_bright.jpg,0000168_01963_d_0000171.jpg,bright,1920,1080,2075.85,156.42,65.34,none,usable,bright,0.95102584,True
0000168_01963_d_0000171_dark.jpg,0000168_01963_d_0000171.jpg,dark,1920,1080,1029.99,76.05,49.33,none,usable,dark,0.978716,True
0000168_01963_d_0000171_lowcontrast.jpg,0000168_01963_d_0000171.jpg,lowcontrast,1920,1080,302.28,106.1,27.29,low_contrast,not_usable,lowcontrast,0.9868015,True
0000168_01963_d_0000171_noise.jpg,0000168_01963_d_0000171.jpg,noise,1920,1080,2530.03,107.64,65.73,none,usable,original,0.6439416,False
0000168_01963_d_0000171_original.jpg,0000168_01963_d_0000171.jpg,original,1920,1080,1778.8,107.69,65.64,none,usable,original,0.6647671,True
0000168_03306_d_0000174_blur.jpg,0000168_03306_d_0000174.jpg,blur,1920,1080,3.98,111.56,62.3,blurry,not_usable,blur,0.9999995,True
0000168_03306_d_0000174_bright.jpg,0000168_03306_d_0000174.jpg,bright,1920,1080,1796.18,197.98,54.32,none,usable,bright,0.99999595,True
0000168_03306_d_0000174_dark.jpg,0000168_03306_d_0000174.jpg,dark,1920,1080,742.92,62.14,45.72,none,usable,dark,0.996093,True
0000168_03306_d_0000174_lowcontrast.jpg,0000168_03306_d_0000174.jpg,lowcontrast,1920,1080,672.67,109.26,42.88,none,usable,dark,0.7254234,False
0000168_03306_d_0000174_noise.jpg,0000168_03306_d_0000174.jpg,noise,1920,1080,2375.65,111.53,69.5,none,usable,original,0.69998634,False
0000168_03306_d_0000174_original.jpg,0000168_03306_d_0000174.jpg,original,1920,1080,1777.75,111.56,69.48,none,usable,original,0.72060364,True
0000168_03535_d_0000175_blur.jpg,0000168_03535_d_0000175.jpg,blur,1920,1080,4.13,134.41,52.89,blurry,not_usable,blur,0.99976987,True
0000168_03535_d_0000175_bright.jpg,0000168_03535_d_0000175.jpg,bright,1920,1080,1068.03,224.2,41.98,overexposed,not_usable,bright,0.9999964,True
0000168_03535_d_0000175_dark.jpg,0000168_03535_d_0000175.jpg,dark,1920,1080,571.01,78.5,39.76,none,usable,dark,0.99619746,True
0000168_03535_d_0000175_lowcontrast.jpg,0000168_03535_d_0000175.jpg,lowcontrast,1920,1080,217.16,131.67,24.09,low_contrast,not_usable,lowcontrast,0.9991879,True
0000168_03535_d_0000175_noise.jpg,0000168_03535_d_0000175.jpg,noise,1920,1080,1781.56,134.38,59.29,none,usable,original,0.58094954,False
0000168_03535_d_0000175_original.jpg,0000168_03535_d_0000175.jpg,original,1920,1080,1303.22,134.4,59.19,none,usable,original,0.6157517,True
0000185_00069_d_0000183_blur.jpg,0000185_00069_d_0000183.jpg,blur,960,540,12.31,123.66,75.69,blurry,not_usable,blur,0.9993463,True
0000185_00069_d_0000183_bright.jpg,0000185_00069_d_0000183.jpg,bright,960,540,956.02,200.72,58.58,overexposed,not_usable,bright,0.99996054,True
0000185_00069_d_0000183_dark.jpg,0000185_00069_d_0000183.jpg,dark,960,540,333.7,71.65,51.05,none,usable,dark,0.99585503,True
0000185_00069_d_0000183_lowcontrast.jpg,0000185_00069_d_0000183.jpg,lowcontrast,960,540,241.73,122.42,40.88,none,usable,lowcontrast,0.9939031,True
0000185_00069_d_0000183_noise.jpg,0000185_00069_d_0000183.jpg,noise,960,540,1558.87,123.59,77.45,none,usable,original,0.5842752,False
0000185_00069_d_0000183_original.jpg,0000185_00069_d_0000183.jpg,original,960,540,804.0,123.66,77.44,none,usable,original,0.66762346,True
0000185_00504_d_0000184_blur.jpg,0000185_00504_d_0000184.jpg,blur,960,540,2.65,114.17,73.39,blurry,not_usable,blur,0.99992144,True
0000185_00504_d_0000184_bright.jpg,0000185_00504_d_0000184.jpg,bright,960,540,1351.11,199.14,57.26,none,usable,bright,0.9999819,True
0000185_00504_d_0000184_dark.jpg,0000185_00504_d_0000184.jpg,dark,960,540,476.06,67.37,51.49,none,usable,dark,0.9977598,True
0000185_00504_d_0000184_lowcontrast.jpg,0000185_00504_d_0000184.jpg,lowcontrast,960,540,180.0,112.69,31.4,low_contrast,not_usable,lowcontrast,0.9968266,True
0000185_00504_d_0000184_noise.jpg,0000185_00504_d_0000184.jpg,noise,960,540,2356.0,114.2,76.75,none,usable,original,0.4959735,False
0000185_00504_d_0000184_original.jpg,0000185_00504_d_0000184.jpg,original,960,540,1082.76,114.17,76.65,none,usable,original,0.58056515,True
0000185_01003_d_0000185_blur.jpg,0000185_01003_d_0000185.jpg,blur,960,540,3.01,114.72,66.56,blurry,not_usable,blur,0.99989474,True
0000185_01003_d_0000185_bright.jpg,0000185_01003_d_0000185.jpg,bright,960,540,1717.96,199.91,57.68,none,usable,bright,0.99998474,True
0000185_01003_d_0000185_dark.jpg,0000185_01003_d_0000185.jpg,dark,960,540,462.41,59.24,45.71,underexposed,not_usable,dark,0.9972262,True
0000185_01003_d_0000185_lowcontrast.jpg,0000185_01003_d_0000185.jpg,lowcontrast,960,540,199.78,113.66,30.4,low_contrast,not_usable,lowcontrast,0.99577844,True
0000185_01003_d_0000185_noise.jpg,0000185_01003_d_0000185.jpg,noise,960,540,1894.98,114.74,70.91,none,usable,original,0.55204946,False
0000185_01003_d_0000185_original.jpg,0000185_01003_d_0000185.jpg,original,960,540,1132.33,114.72,70.74,none,usable,original,0.61536026,True
0000185_01401_d_0000186_blur.jpg,0000185_01401_d_0000186.jpg,blur,960,540,31.08,127.87,66.41,blurry,not_usable,blur,0.9999316,True
0000185_01401_d_0000186_bright.jpg,0000185_01401_d_0000186.jpg,bright,960,540,1396.4,210.29,53.14,overexposed,not_usable,bright,0.99999654,True
0000185_01401_d_0000186_dark.jpg,0000185_01401_d_0000186.jpg,dark,960,540,492.84,66.84,45.51,none,usable,dark,0.99661106,True
0000185_01401_d_0000186_lowcontrast.jpg,0000185_01401_d_0000186.jpg,lowcontrast,960,540,452.32,127.12,43.32,none,usable,lowcontrast,0.8749707,True
0000185_01401_d_0000186_noise.jpg,0000185_01401_d_0000186.jpg,noise,960,540,1392.0,127.82,69.05,none,usable,original,0.68027633,False
0000185_01401_d_0000186_original.jpg,0000185_01401_d_0000186.jpg,original,960,540,1169.06,127.87,69.02,none,usable,original,0.6989379,True
0000188_00642_d_0000195_blur.jpg,0000188_00642_d_0000195.jpg,blur,960,540,8.48,98.09,63.86,blurry,not_usable,blur,0.9909473,True
0000188_00642_d_0000195_bright.jpg,0000188_00642_d_0000195.jpg,bright,960,540,1803.59,157.83,70.41,none,usable,original,0.40048507,False
0000188_00642_d_0000195_dark.jpg,0000188_00642_d_0000195.jpg,dark,960,540,538.25,69.37,50.87,none,usable,dark,0.9976814,True
0000188_00642_d_0000195_lowcontrast.jpg,0000188_00642_d_0000195.jpg,lowcontrast,960,540,442.19,97.67,46.42,none,usable,dark,0.9752383,False
0000188_00642_d_0000195_noise.jpg,0000188_00642_d_0000195.jpg,noise,960,540,2026.17,98.19,66.74,none,usable,dark,0.77408105,False
0000188_00642_d_0000195_original.jpg,0000188_00642_d_0000195.jpg,original,960,540,903.84,98.1,66.4,none,usable,dark,0.7873688,False
0000188_00822_d_0000196_blur.jpg,0000188_00822_d_0000196.jpg,blur,960,540,2.22,92.83,33.72,"blurry, low_contrast",not_usable,blur,0.79573226,True
0000188_00822_d_0000196_bright.jpg,0000188_00822_d_0000196.jpg,bright,960,540,649.01,155.51,44.95,none,usable,original,0.53714275,False
0000188_00822_d_0000196_dark.jpg,0000188_00822_d_0000196.jpg,dark,960,540,358.11,77.86,33.35,low_contrast,not_usable,dark,0.8857257,True
0000188_00822_d_0000196_lowcontrast.jpg,0000188_00822_d_0000196.jpg,lowcontrast,960,540,82.2,91.92,16.05,"blurry, low_contrast",not_usable,lowcontrast,0.9688761,True
0000188_00822_d_0000196_noise.jpg,0000188_00822_d_0000196.jpg,noise,960,540,813.48,92.83,37.66,none,usable,noise,0.4126371,True
0000188_00822_d_0000196_original.jpg,0000188_00822_d_0000196.jpg,original,960,540,462.54,92.84,37.49,none,usable,original,0.40486792,True
0000188_00960_d_0000197_blur.jpg,0000188_00960_d_0000197.jpg,blur,960,540,4.05,105.85,22.34,"blurry, low_contrast",not_usable,lowcontrast,0.79194814,False
0000188_00960_d_0000197_bright.jpg,0000188_00960_d_0000197.jpg,bright,960,540,332.08,207.1,25.81,"overexposed, low_contrast",not_usable,bright,0.94790816,True
0000188_00960_d_0000197_dark.jpg,0000188_00960_d_0000197.jpg,dark,960,540,155.29,72.46,18.14,low_contrast,not_usable,dark,0.7102251,True
0000188_00960_d_0000197_lowcontrast.jpg,0000188_00960_d_0000197.jpg,lowcontrast,960,540,57.24,105.52,11.38,"blurry, low_contrast",not_usable,lowcontrast,0.9794444,True
0000188_00960_d_0000197_noise.jpg,0000188_00960_d_0000197.jpg,noise,960,540,511.64,105.82,25.0,low_contrast,not_usable,lowcontrast,0.4768286,False
0000188_00960_d_0000197_original.jpg,0000188_00960_d_0000197.jpg,original,960,540,281.38,105.85,24.76,low_contrast,not_usable,dark,0.54693955,False
0000191_00023_d_0000203_blur.jpg,0000191_00023_d_0000203.jpg,blur,960,540,2.85,95.02,36.47,blurry,not_usable,blur,0.9944148,True
0000191_00023_d_0000203_bright.jpg,0000191_00023_d_0000203.jpg,bright,960,540,1047.28,184.17,48.79,none,usable,bright,0.9990369,True
0000191_00023_d_0000203_dark.jpg,0000191_00023_d_0000203.jpg,dark,960,540,349.11,52.26,27.55,"underexposed, low_contrast",not_usable,dark,0.9880512,True
0000191_00023_d_0000203_lowcontrast.jpg,0000191_00023_d_0000203.jpg,lowcontrast,960,540,162.51,94.45,19.38,low_contrast,not_usable,lowcontrast,0.97911525,True
0000191_00023_d_0000203_noise.jpg,0000191_00023_d_0000203.jpg,noise,960,540,1043.63,95.02,42.18,none,usable,dark,0.7781437,False
0000191_00023_d_0000203_original.jpg,0000191_00023_d_0000203.jpg,original,960,540,818.17,95.04,42.08,none,usable,dark,0.7307428,False
0000191_00369_d_0000204_blur.jpg,0000191_00369_d_0000204.jpg,blur,960,540,2.82,92.45,39.53,blurry,not_usable,blur,0.99853003,True
0000191_00369_d_0000204_bright.jpg,0000191_00369_d_0000204.jpg,bright,960,540,1119.95,177.57,54.14,none,usable,bright,0.9997193,True
0000191_00369_d_0000204_dark.jpg,0000191_00369_d_0000204.jpg,dark,960,540,439.58,56.08,32.78,"underexposed, low_contrast",not_usable,dark,0.9947267,True
0000191_00369_d_0000204_lowcontrast.jpg,0000191_00369_d_0000204.jpg,lowcontrast,960,540,288.57,91.18,26.79,low_contrast,not_usable,dark,0.83680904,False
0000191_00369_d_0000204_noise.jpg,0000191_00369_d_0000204.jpg,noise,960,540,2098.92,92.53,45.02,none,usable,dark,0.71806294,False
0000191_00369_d_0000204_original.jpg,0000191_00369_d_0000204.jpg,original,960,540,786.89,92.46,44.43,none,usable,dark,0.5596115,False
0000191_01758_d_0000207_blur.jpg,0000191_01758_d_0000207.jpg,blur,960,540,31.69,102.06,55.61,blurry,not_usable,blur,0.9998814,True
0000191_01758_d_0000207_bright.jpg,0000191_01758_d_0000207.jpg,bright,960,540,2031.43,181.2,62.13,none,usable,bright,0.9985177,True
0000191_01758_d_0000207_dark.jpg,0000191_01758_d_0000207.jpg,dark,960,540,571.2,56.43,40.11,underexposed,not_usable,dark,0.99669063,True
0000191_01758_d_0000207_lowcontrast.jpg,0000191_01758_d_0000207.jpg,lowcontrast,960,540,519.14,100.72,38.35,none,usable,dark,0.95888776,False
0000191_01758_d_0000207_noise.jpg,0000191_01758_d_0000207.jpg,noise,960,540,2578.17,102.16,59.18,none,usable,original,0.5692233,False
0000191_01758_d_0000207_original.jpg,0000191_01758_d_0000207.jpg,original,960,540,1276.45,102.07,58.78,none,usable,original,0.6320428,True
0000191_03064_d_0000210_blur.jpg,0000191_03064_d_0000210.jpg,blur,960,540,16.66,104.6,46.06,blurry,not_usable,blur,0.999752,True
0000191_03064_d_0000210_bright.jpg,0000191_03064_d_0000210.jpg,bright,960,540,1995.07,177.48,59.35,none,usable,bright,0.99482334,True
0000191_03064_d_0000210_dark.jpg,0000191_03064_d_0000210.jpg,dark,960,540,505.96,56.24,32.1,"underexposed, low_contrast",not_usable,dark,0.9946576,True
0000191_03064_d_0000210_lowcontrast.jpg,0000191_03064_d_0000210.jpg,lowcontrast,960,540,361.48,103.52,26.1,low_contrast,not_usable,lowcontrast,0.8961232,True
0000191_03064_d_0000210_noise.jpg,0000191_03064_d_0000210.jpg,noise,960,540,2373.67,104.68,50.5,none,usable,noise,0.49041188,True
0000191_03064_d_0000210_original.jpg,0000191_03064_d_0000210.jpg,original,960,540,1255.94,104.6,50.07,none,usable,original,0.54667586,True
0000231_00500_d_0000002_blur.jpg,0000231_00500_d_0000002.jpg,blur,1920,1080,15.08,134.01,50.69,blurry,not_usable,original,0.4474338,False
0000231_00500_d_0000002_bright.jpg,0000231_00500_d_0000002.jpg,bright,1920,1080,1407.18,191.02,58.71,none,usable,bright,0.9995234,True
0000231_00500_d_0000002_dark.jpg,0000231_00500_d_0000002.jpg,dark,1920,1080,508.71,77.73,37.89,none,usable,dark,0.99931633,True
0000231_00500_d_0000002_lowcontrast.jpg,0000231_00500_d_0000002.jpg,lowcontrast,1920,1080,350.87,133.07,30.15,low_contrast,not_usable,lowcontrast,0.9990336,True
0000231_00500_d_0000002_noise.jpg,0000231_00500_d_0000002.jpg,noise,1920,1080,1540.82,134.02,54.07,none,usable,original,0.4906701,False
0000231_00500_d_0000002_original.jpg,0000231_00500_d_0000002.jpg,original,1920,1080,1048.15,134.01,53.86,none,usable,original,0.5102313,True
0000231_01000_d_0000003_blur.jpg,0000231_01000_d_0000003.jpg,blur,1920,1080,2.91,152.67,45.55,blurry,not_usable,blur,0.9999864,True
0000231_01000_d_0000003_bright.jpg,0000231_01000_d_0000003.jpg,bright,1920,1080,1107.2,216.86,44.77,overexposed,not_usable,bright,0.9999429,True
0000231_01000_d_0000003_dark.jpg,0000231_01000_d_0000003.jpg,dark,1920,1080,747.05,123.83,44.56,none,usable,dark,0.9762724,True
0000231_01000_d_0000003_lowcontrast.jpg,0000231_01000_d_0000003.jpg,lowcontrast,1920,1080,195.33,151.68,23.53,low_contrast,not_usable,lowcontrast,0.9995789,True
0000231_01000_d_0000003_noise.jpg,0000231_01000_d_0000003.jpg,noise,1920,1080,2284.54,152.6,50.97,none,usable,original,0.50974447,False
0000231_01000_d_0000003_original.jpg,0000231_01000_d_0000003.jpg,original,1920,1080,970.0,152.66,50.47,none,usable,original,0.5660643,True
0000231_01500_d_0000004_blur.jpg,0000231_01500_d_0000004.jpg,blur,1920,1080,2.52,138.77,46.03,blurry,not_usable,blur,0.9999516,True
0000231_01500_d_0000004_bright.jpg,0000231_01500_d_0000004.jpg,bright,1920,1080,709.82,227.45,37.47,overexposed,not_usable,bright,0.9999763,True
0000231_01500_d_0000004_dark.jpg,0000231_01500_d_0000004.jpg,dark,1920,1080,387.06,82.68,35.42,none,usable,dark,0.99750584,True
0000231_01500_d_0000004_lowcontrast.jpg,0000231_01500_d_0000004.jpg,lowcontrast,1920,1080,245.28,138.12,27.0,low_contrast,not_usable,lowcontrast,0.99942636,True
0000231_01500_d_0000004_noise.jpg,0000231_01500_d_0000004.jpg,noise,1920,1080,1269.21,138.77,50.2,none,usable,original,0.50158805,False
0000231_01500_d_0000004_original.jpg,0000231_01500_d_0000004.jpg,original,1920,1080,774.84,138.76,49.97,none,usable,original,0.5508444,True
0000231_02000_d_0000005_blur.jpg,0000231_02000_d_0000005.jpg,blur,1920,1080,12.21,135.32,47.75,blurry,not_usable,blur,0.97286624,True
0000231_02000_d_0000005_bright.jpg,0000231_02000_d_0000005.jpg,bright,1920,1080,833.71,219.38,42.07,overexposed,not_usable,bright,0.999972,True
0000231_02000_d_0000005_dark.jpg,0000231_02000_d_0000005.jpg,dark,1920,1080,430.02,90.28,36.29,none,usable,dark,0.99731135,True
0000231_02000_d_0000005_lowcontrast.jpg,0000231_02000_d_0000005.jpg,lowcontrast,1920,1080,212.69,134.77,25.46,low_contrast,not_usable,lowcontrast,0.99941516,True
0000231_02000_d_0000005_noise.jpg,0000231_02000_d_0000005.jpg,noise,1920,1080,1046.75,135.31,50.61,none,usable,original,0.5185393,False
0000231_02000_d_0000005_original.jpg,0000231_02000_d_0000005.jpg,original,1920,1080,818.67,135.32,50.5,none,usable,original,0.54006207,True
0000231_02500_d_0000006_blur.jpg,0000231_02500_d_0000006.jpg,blur,1920,1080,4.98,110.9,38.02,blurry,not_usable,blur,0.9797972,True
0000231_02500_d_0000006_bright.jpg,0000231_02500_d_0000006.jpg,bright,1920,1080,1468.74,199.34,49.22,none,usable,bright,0.999984,True
0000231_02500_d_0000006_dark.jpg,0000231_02500_d_0000006.jpg,dark,1920,1080,715.84,87.22,36.0,none,usable,dark,0.96904975,True
0000231_02500_d_0000006_lowcontrast.jpg,0000231_02500_d_0000006.jpg,lowcontrast,1920,1080,297.79,109.58,22.37,low_contrast,not_usable,lowcontrast,0.9983359,True
0000231_02500_d_0000006_noise.jpg,0000231_02500_d_0000006.jpg,noise,1920,1080,2010.89,110.9,43.83,none,usable,noise,0.5676268,True
